portfolio,type,time,amount,balance,amount/balanceunit,transferid,tradeid,orderid
default,conversion,2020-08-01T15:23:40.527Z,-500,5121.709947,USD,,,
default,conversion,2020-08-01T15:23:40.527Z,500,500,USDC,,,
default,conversion,2020-11-18T17:16:48.335Z,-58,0.006607911,USDC,,,
default,conversion,2020-11-18T17:16:48.335Z,58,8558.239825,USD,,,
default,withdrawal,2020-11-20T21:54:42.839Z,-10,4.53715136,ETH,3240aa0f-e3ca-1505-1680641a59e8,,
default,withdrawal,2020-11-23T16:42:29.751Z,-300,11228.28423,USD,fe0081db-01d9-4998-6413-98cbbee9904c,,
default,deposit,2020-11-25T00:49:11.769Z,600,11815.64061,USD,c2eee455-b519-40c1-8a17-bc3e75ae8226,,
default,match,2020-12-27T14:37:39.407Z,-0.1062,21.7014095,LTC,,49878012,df133599-46e1-ad1e-07c4-0069a1552a4c
default,match,2020-12-27T14:37:39.407Z,14.791536,17370.94454,USD,,49878012,df133599-46e1-ad1e-07c4-0069a1552a4c
default,fee,2020-12-27T14:37:39.407Z,-0.07395768,17370.87059,USD,,49878012,df133599-46e1-ad1e-07c4-0069a1552a4c
